index,target
25904,0
22647,2
10709,16
26986,30
20979,21
25211,45
3223,1 2
20489,16 33
21661,12 27
20670,20
4838,7
21429,20
22610,0
2748,
26651,12 28
25794,14 27
284,1 8
3386,14 27
10900,0 37
24050,0 35
22358,28
10193,0 28 36
25972,27
21526,0
10373,28
22172,41
4238,12 23
7298,30
22377,
21373,0 27
5662,0
24338,1 35
417,19
22817,
22161,41
22137,3 8
20016,1 35
23033,19
20367,8 12
14842,2 11 27
26685,28
14646,12
12029,12
22276,2 30
23296,21
22385,2
20418,1
9533,12
23675,
13151,28
25246,8
23200,2
12030,2
26134,21
23916,1 8
5841,27 28
7348,28
11133,0
6591,12
21137,12 28
13754,3
7980,18
2407,0 12
22351,2
1333,0
26945,30
23793,16 38
14783,29
25582,27 28
24999,12 29
13811,0 2 8
21868,28
26751,18
24787,20
9204,2 12 36
23955,3
17334,0 16
24091,19
4153,20
17556,19
213,19
24274,3
4018,37
26440,27
4286,12 36
23351,2
16017,0 12
16199,0
20529,1 2 4
11143,19
16495,28
25710,3 27
24635,12
222,10
24457,
24929,2 12
20738,10
2208,1
23101,0 3 4
6611,12 27 28
3378,16 27
9107,16 33
10050,0
421,2 15
20505,0 4
416,0 2
20862,28
20836,28
18940,27 30
10210,18
3514,1
23984,16
20662,28
24747,2
25678,27
22382,1
21667,21
24898,19
26492,11 27
26978,30
25134,8
22347,18
20806,28 36
21519,19
26838,19
20658,42
22568,21
401,0 35
25881,27
7428,19
22408,5
23012,3 5 30
15277,0
19509,2 30
18981,12 30
22247,0 27
2953,3
24404,8 36
1477,
21078,10
23824,0 8
22840,1
3277,18
25156,0
11201,1
26689,23
24681,8
11797,3
23235,2 16 33
12164,2
21383,1 28
26115,2 3 27
20831,0
23198,3 14
23957,1
9780,12
569,21
1066,3 12
26572,18
8459,19
7575,19
15638,28
731,2 12
23063,3
24708,8 10
969,28
13509,5 30
16551,11 27
18109,18
25018,0 8 12
24403,18
13065,18
15945,13
118,0 5
18704,28
24865,1 3
21096,20
6052,2
26291,40
23070,10
26345,15 27
18859,21
24264,23
3567,2
17262,20
27034,12
24052,1
22634,27 40
21692,19
15408,2 30
2316,5
533,1 12
23782,0
12477,
12586,0
23170,16 33
23634,0 2
3769,14 27
21594,27 30
18666,8
20490,0
12293,16
1249,14 31
20576,1 36
20631,27
20842,28
23358,1 35
3675,28 42
26242,27
25912,0
25313,12
17949,21
24587,
12275,3 23
9893,21
5985,12
22872,3 5 27
17500,0 30
23429,2
17983,3
14237,28 30
15788,3
81,19
22288,13
14143,0
25668,19
26596,0
18376,8 36
6845,0 36
24724,19
21035,19
5253,12 28
1775,0
24076,8
15116,3 30
24712,18
14637,3
11310,
23059,0 27
19912,3
2525,0 2
6907,19
6090,8 12
23863,2
219,0
25451,12
21275,20
168,0 27
6220,5 28 30
23451,2
20756,0 10
14953,0 12
20464,0
24758,28
20481,33
16156,16
2644,0
11466,2
9860,
255,0
22034,44
19209,0 28
25642,27
26604,18
910,3 28
21006,12
250,39
6720,0 14 27
21172,12
26713,30
24023,0
26804,13
20818,3
3442,1
22809,16 30
4630,4
1126,1 28
568,48
24732,3 16
25131,10
5450,18
10822,20
22630,1 27
18037,2 12 28
9231,48
2923,4 5
20774,0
24215,1
22020,28
11941,4 5
22066,28
21601,28
7853,1 2
26073,18
22645,2 3 27
17848,7 30
1259,22
17174,0 2
24523,0 2
12264,19
24563,23
12950,2
24273,1
22180,7 29
488,0 12
20136,28
20600,2 12
18266,
12844,30
6833,0
1522,2 30 37
22662,3 16
3383,14 15
26420,27
25835,20
17866,20
4012,28 30
26243,27 40
22989,0 30
7875,19
335,18
5679,18
22261,0 2 4
24093,1
24947,0 2 30
6825,12
6860,3 4 12 30 36
10823,12
20636,36
21588,28 48
26013,19
23242,16
22973,1 4
12618,1 2
7408,4
21393,27 28
15803,0
24707,12
22245,1 36
23084,16 38
14845,19
23146,1
21297,18
26294,27
20546,3
27030,10
22592,2 12 36
3213,27
183,19
9375,3
18916,6
22738,0 2 3
25108,28
26085,19
24746,1 29
1596,28 36
20216,13 27
6617,11
25723,27 31
25231,12 28
2725,3
21076,12
21525,19
23066,1 4 30 37
16278,12 28
16353,14 27
22429,0 12
16647,16 30
368,19
25237,27
14784,16 30
12786,12 28
14798,19
8572,27
18272,13
25117,12
22651,1 27
19612,3 27
13721,3 27
13857,12
24051,14 27
23871,1 2
4913,26
26196,11
19181,0 4
21458,20
17496,29
4096,
24112,19
18570,35
12523,12
5017,19
11598,2
11488,30
22716,0 30
15014,20
21448,2 8 12
1270,0
15082,5
26980,30
5987,12 28
9810,12 22
24414,8
3062,0 12 16
2190,0 3
2537,23 28
11738,10
22614,31
25632,1
22757,2
22741,0
13031,1
21224,12 28
25236,27
354,1 12
3792,27 28
3894,12
24287,5
26985,18
7658,2 3 27
7669,0 2
25360,
18260,20
12622,2 3 37
19736,1
4053,21
14616,2
551,30
22732,1 36
12319,0
24225,1
21403,1 28 36
25336,
21872,0
7611,0 2 4
25554,1
19308,0
25736,16 44
23842,2
21616,15 27
20679,28
3992,0 27
22550,2
11508,0 3
22503,1 8 27
19053,12
3335,12 23
8185,19
21638,28
6654,12
22706,12 23
22581,1 3
23095,2 37
25046,1 12
14635,2 4 5 30
21147,10 12
15221,12
371,1
5078,2
3022,18
20571,2
25376,12
16699,27
26071,11 16 30
21800,27 28
22783,0 38
23216,0
7391,6
21111,12
7010,44
8802,1 16 27
19024,2 27
14900,0
15153,12 28 36
26939,16 30
16618,0 40
3321,12 28
22619,1
1286,2 3
7065,11
345,27
14596,19
9140,0
3602,8
21698,28
4449,0 2 15
6895,16
23373,2
5904,27
21687,11 27
21950,19
20833,28
24658,8
2988,12 30
3389,36
26829,2 30
26463,11
19839,12
22653,11 43
26315,27 40
23585,0
26742,10
25558,1 8 16
26322,27 40
22143,2 30
25672,28 29
20311,12
20735,0 4
22917,0 2
4463,3 27
20040,28
21964,15
24223,1
25424,12
1221,18
8916,0
21956,39
22254,1
5628,12 27
22263,0
17087,20
10493,1
6732,19
19318,7
21584,19
1425,39
25110,27
10883,27 40
26803,8 28
16179,28
23352,3
19735,2 28
25741,30 31
25133,10
22132,28
12073,0
10790,19
26077,19
13781,3 12 28
2860,18
8907,11 28
23710,3
610,3
12906,19
1208,2
25164,23
20618,12 13
13199,20
2142,7
9189,0
6763,
9568,1
17885,0
8914,12 27
26002,27
22899,3 16 33
18645,19
7110,2 30
420,2 4
24797,0 12 30
9392,19
7851,1
22671,2 27
22368,4
21135,12
394,2
12042,3
22573,0 12
26004,27 30
21789,40
23308,3 30
20706,16
8671,14 16 27
9888,29
22452,18
12810,2 3
25837,1 27
24585,12
14500,12 28
4509,0
9624,14 16
20593,0
22803,32
14001,21
7890,12 16
2882,26
13613,3 14
6305,2
4664,23 28 47
26279,40
21166,19
25849,27
12070,26 27
21312,42
1193,3
22135,39
940,19
23430,2
24910,8 12
21590,19
18517,12
25183,2 12
26159,11 30
25998,11 27
22337,0 28
25646,8
25151,1 12
24767,21
7883,3
3822,0
24936,0
20416,16
26326,27 40
9418,1
22991,30
3945,12 27
22582,19
25886,2 27
11419,2 4
768,2 10
24244,2
19988,20
25300,12 43
6689,3
20361,0 8
21284,36
22553,
21930,28
24687,12
10265,12 28
20981,12 16 23 30
439,12 23
8576,12
23832,0
26607,30
26953,27
16350,2
20747,2 4
6172,2
9236,19
1268,0
6826,12
18648,12
24839,12
23042,1
1297,0
25977,27
20306,2 15
4834,
23510,0 2
24663,20
8315,31
17844,1 2
20730,0 28
26488,40
15785,12 28
16037,8
13789,15
19807,12 27
12564,12 18
8433,0
15212,42
25991,27
19128,7
6821,11
15852,0
25562,1
20525,1 8
6058,21
22390,1
1836,21
13489,20
24897,8
22456,3
22465,34
21372,3
9766,27 29
24048,0
24808,0
23993,36
738,21
20052,28
22207,47
24836,8 10
2410,18
16340,
26102,15
26360,14 27 40
22096,18
22324,1 8
594,5
17079,18 28
21054,1 12 28
7719,12
4292,3
26030,27
6262,3 16
22936,
15069,3 12
21759,28
19241,0 30
2346,0 2
20702,10 28
3902,12
25203,4 5
18478,20
22138,13 27
22890,13
22852,3 27
22336,2
15106,0 28 30
24970,12
1224,0
12427,0 2
21223,12 28 29
23463,19
20755,0
26443,11 27
26410,27
22725,1
15853,2 3
616,27
22887,1
25693,27
20838,10
4359,2
17134,
21049,1 2
22543,2 12
1362,28
8607,21
17774,29
14892,14 27
24926,20
1919,0 36
24177,1
18605,
396,11 14 30
22659,16 27
13690,30
21631,12 27 37
15091,16
24413,21
13451,13 29
282,19
5288,0 37
14949,30 32
22443,27
9381,3
2805,8
15866,27
18928,19
25951,19
20342,0 30
25170,12
25756,3 12 27
20202,2 4
20427,31
7653,8 12
10106,19
25320,10
25602,27
25768,
24955,19
20399,2 4
21253,12
26857,31
24639,20
1548,1 36
22891,19
24575,12 28
24137,1
19604,12 28
26844,13
8165,28
25715,27 28
22025,27 28
17503,30
25516,19
26881,27
12542,28
22897,21
20400,5
4774,2 3
3445,0
7035,12 27
7242,0
23788,0 36
17037,16 27
19233,12 41
25506,36 42
26105,40
8827,12 27 36
20985,47
5814,12
20484,1 2 35
7562,30
22774,3 28
19576,1
17956,16
744,1
24073,0 2
47,18
24405,10
25373,12
24600,0 36
22522,0 28
3467,13 27 28 31
19685,0 2 8
12307,18
21933,20
11166,19
5842,1
24531,28
25391,10
196,1 12
7223,3 37
22533,2
21946,0 35
22048,18
13457,19
12161,2 8
23636,0
11778,12
18125,18
20222,31
22664,0 2
24094,0
1951,0 37
24981,12
10400,21
23457,2 4
22867,27
22826,1 12
22000,12 28
12221,0
46,19
13367,28
12473,44
3249,0 8
23876,1
13132,3 25 37
18736,1
24666,12
26494,27 40
10767,0 2 12 28
173,5
20483,2 4
21165,18
15794,1
28,16 23
21307,28
5565,0
21953,20
25679,19
410,2 4
23302,2
6396,27 30
24803,0 16
13180,28
4102,12 27
15900,4
21125,28
11243,3 12 30
20889,8 10
16085,
4850,10
21492,0
4121,19
25272,19
12440,12 14
23421,4
22047,18
13401,19
1891,12
129,0 12
13567,27
21332,0 19
22519,2
22192,
11144,29
22551,0
7133,4
6025,18
5740,8
12748,1 2
16865,28
13615,0
4648,1
23046,6 30
26366,27 40
20455,4
17071,12
17784,21
24393,8 10 30
1905,19
1736,41 47
23397,
26570,18
13838,2 4 30 47
26850,0 30
24798,2
22266,36
8440,19
2553,16 30
24718,10
22703,0
22772,0 28 36
5441,0 12
17132,33
21763,27 36
26819,16 31
331,18
19708,1 5 12 27
22967,30
26150,27 30
11766,12 28
26457,11
21580,0 12 15 36
157,3 28
19898,18
25008,28
22458,12 28
22334,0 28 36
4262,1 28
18146,12 28
5931,48
8149,19
27038,19
20262,37
25295,12
6909,0
22488,19
16435,16
19298,36 44
14036,1 3
23792,1 36
22099,19
26865,16 30
6862,0
14797,0
1043,0
22740,1
19674,19
11109,0
13538,19
24100,2
15834,19
24294,1
3252,8
26470,15 40
20809,8 28
24651,11
423,3 12 28
21671,18
25146,10
21796,27
23926,0 30
22229,0 12
24603,19
4852,0 2
25722,14 27
14149,1
9661,
1464,0
14366,1 28
23133,3 30
20027,12 23
18313,0 3 36
23757,0 3
26382,14
22542,0
6419,1
11543,2 4
23381,4
1472,14 31
26920,12 28
12980,35
6115,0 16 36
22600,0 27 36
15841,0
95,4 5 30
21749,2 27
22920,30
16254,1 5 30
24750,1
18506,12 30
6549,16
21481,19
25713,1 27
24686,16
777,3
17667,2 12 28 29
15576,12 27
20849,12 28 48
23267,19
23110,0
26936,21
12884,2 3
5211,26
4294,11
2721,19
14823,0
20929,0
7625,30
241,28
7841,12
307,2 11 15 27 30
16164,44
280,12
4004,14 27
26236,27
11055,0 2 4
14379,12 28
25950,38
21482,19
17578,30
23927,1
22560,3
15351,2
26951,7
18039,20
1614,8 12 28 36
25638,40
13017,27
24903,21
26755,18
9815,15 30
22875,1
12479,19
21428,20
25409,12
26827,30
5021,19
10640,29
4986,10
1118,0
16687,2
7806,15 27
26797,21
19421,2
19126,12 28
26368,40
7722,19
23614,0
22313,0 28
2955,2 3
23249,1
16498,0
9639,27
26327,11
25111,0 30
21058,2 12
20745,16
22992,0 3 30 37
21329,12 28 43
7046,20
23847,0
25949,19
25767,1 15 30
322,20
23859,16 33
11559,0
18251,12
24024,10
1153,2
21357,20
21640,19
10416,5
9512,
13827,1
26757,20
24314,19
2871,0
13200,2 4
18952,39
24259,3
26798,30
10573,0 30
21112,27
19184,27 28
15971,2 12 28
20975,18
1181,30
23669,0 16 38
18796,20
26471,40
14396,2
25978,19
26165,40
12364,27
15482,8
23183,5
16820,3 28 36
17423,1
4689,1
22687,3
22144,0
163,12 16 33 36
22531,2 12
17235,0
12901,19
8136,18
3012,37
15242,1
5712,0 2
22097,36
14650,28 29
4271,3
13015,13 16
8829,1 2 12 28 36
6339,10
23765,0
24409,0
21269,0
25268,12 36
12143,0 2
19441,0 2
26656,18
24719,0
4146,1 36
257,1
74,2
6514,3 30
292,28
13582,12
24617,12
9483,18
11567,0 36
6722,1
26036,27
26263,27
12562,1 2
25936,20
26174,27 30
23915,35
16016,0 2
22983,2 4
22472,12
20712,12 28
13083,1 3
17910,3 12 16
26758,23
4054,19
15161,0
16600,35
686,19
6632,19
3568,0 2
15812,
17315,1 2 28
21696,27
19228,11 12
26650,19
2979,11
25766,2 27 30 36
15644,3 27
3239,0
11306,0 30
13633,19
685,12
5857,0 12 28
18548,3
23922,1 2 12
20220,12
20557,16
4261,0 3
5519,1 2
25154,3
12378,18
1122,27
24611,12
21069,0 36
7882,2 20
14997,23
10302,12 29
25322,12 30
13814,0
26267,27
4824,19
1600,16
25071,36
5440,2
27013,19
19431,0 15 40
4686,4
12153,0 30
26076,0 12
20821,4
11622,16
21273,28
21350,0
7105,27
18595,15 30
18687,12 15
7453,24
2532,0
25497,12
4,19
26581,1 36
21703,3 11 27
187,0
23892,12 16 30
23823,2 3
22037,18
26903,28
18569,28
15246,0
5240,0 28
1945,0
1500,12
9048,2
13252,39
25262,12
5153,3 16
10856,1 8
24859,20
25309,28
21092,10
5008,0 43
3283,2 12
21826,1
13209,0
18836,42
24692,12 28 47
17768,10
14851,7 13
16701,3 12 28
23155,3
12194,16 33
21140,19
25786,14 27
11281,27
25096,12 23 36
17758,3 30
26910,27
19428,
18556,0 2 27
10229,0 5
24320,18
3387,3 40
12546,0
23229,2
19876,19
26273,12 27
4562,2
16352,2 13 16
16846,2
21720,27
17936,27
9744,2
8146,19
135,42
24662,12
9139,0 2
16145,
6131,18
24823,0 3 16
22534,10
20240,0
5566,46
12489,10 12
4403,10
25519,12
13382,14 27
24299,2
24883,1 2
541,12
2540,2
26579,42
15400,0
20501,2
3183,8
11386,3
24703,12
13326,23
26067,27
24167,3 36
21277,28
10617,27
26889,26
12805,18
16496,19
12584,8
23687,2
24308,0
26593,14 31
15795,0 2
320,27
25687,
25563,27
14278,0 12
26482,27
19056,8 10
22869,0 8 27
21898,28
26106,27
14420,2 27
19537,2 3
6268,2 4
12814,2 3
11219,14
16560,0 30
16426,11
1089,3
11589,20
13148,
3244,16
10137,0 12
18623,2
20086,27 28 36
22454,0 38
5999,1 2
21198,28
17127,3 30
20973,11
1220,18
14864,2
22767,5 36
24964,12
20819,8 28
21792,19
26173,14 40
23186,1 14
22055,18
6343,44
21034,3 12 30
5500,21
23126,2
24334,2
9074,20
18773,1 2
2123,0
21322,11 12 36
14335,3 12
23029,2
14633,1
9651,11 27
25570,28
5793,28
15281,1
1146,20
12637,27 28
15622,0
25386,19
21529,19
9983,28
24030,1
4250,21
24346,3
17675,18
22272,0
14267,0 16
23553,39
6130,
356,0 28
19474,0 27
973,0 2
6376,19
20919,3 12 28
23899,1
7913,27
14148,28
25311,12
10186,1
21460,1 12 36
15699,0 12
27000,27 40
20504,3
7674,18 20
19569,16 27 31
25537,20
23682,0
2014,28
8503,0 35
26512,15
5954,15 27
26623,0
353,0
84,1 12
2625,19
26750,19
16510,48
26752,20
120,21
1378,2 8
19140,16
21211,19
23550,0 3
15449,21
24781,0 12
316,3 37
5391,19
22909,0
19104,18
17341,0 8
25948,12
25571,30
7997,27
20542,2
23415,2
21527,19
16257,12
24908,12 28
13117,2
20718,0 28 30
18486,3 34
23631,3 37
21327,12 28
22153,5
18552,4 30 37
26714,39
13883,16
26902,27
10395,2 3 30
25858,15 27
21391,27 28
22948,16
24932,1
8951,0
26233,27 40
24182,1
9243,11
10816,16 27
21660,12 28
15137,1 11
26700,12 28
6512,43
16597,7
3759,11 16 30
15109,2 12
644,8 22
26038,30
26033,27 39
22413,8 12
17777,30
25809,2
26046,11 23
22895,0 2
25138,1
26276,27 40
25579,19
23515,13 16
24212,2
57,3
7111,2
6149,0 12
22556,3
21102,20
607,8
14369,12 28
23641,2
61,14 15
4243,2
16580,5
1847,23 28 36
14901,28
22080,18
22140,16
5330,38
10451,16
24497,12
7884,18
17491,1 28
26900,0 30
9969,0 2
21924,27
5214,3 5 30
24542,19
23446,0
22019,28
24260,2
26912,11 16
17273,15 40
18400,0
20882,10
21815,19
18730,1
21538,7
17390,12
7576,4 12
4760,18
12948,11
8491,28
4024,11 12 36
8562,28 29
20537,4 36
25417,12 22
24991,19
14613,0 3
8289,12
17275,2
12299,0 12
20887,2
4513,16 27 30
23700,
26999,0
13212,2 30
4580,1
550,18
25155,2 12
24483,39
21847,21
19463,20
21020,19
1971,0 2
26231,27 30
22905,21
22668,1 36
24598,12 28 30
21854,20
19932,20
6693,2 16
25581,27
26973,7
25053,29
11740,0 2
24445,10
20517,21
26825,21
15492,19
20796,0
21300,18
16318,3 28
22426,18
54,28 36
17916,3 27
23958,2 27
26746,18
6412,1 28 36
25622,31
21899,0
25813,27
25475,12
1414,19
23362,8
26731,23
26947,14
30,0 2
25920,1 2
21337,12 28
22280,1 30
2814,0 27 30
153,10 27
26941,7
14211,
3109,8
10778,28
14314,19
25195,8 12
22058,18
21741,19
24253,0 8
22307,0
6974,12 28
6435,1
26311,27
24305,5
24069,37
1914,36
11837,12 28
20384,12
25806,1 27
25422,8 12 23 28
20541,13
22956,2
23406,38
17838,1
14638,12
6279,4 5
26472,27
21955,3 27 30
21132,28 29
20599,0
15377,10
24358,28
18914,2
25952,20
9608,12
