index,combined_text
17422,"быстрая доставка, но маленький ассортимент продуктов. овощи и фрукты часто привозят не свежими. assortment products_quality promotions 3.0"
4275,очень долго delivery 0.0
18589,"люблю у вас заказывать , но система доставки расстраивает - очень частые опоздания без извинений и промокодов assortment price promotions delivery support 6.0"
20024,были случаи delivery support 2.0
11393,"классно,но мало продуктов assortment products_quality price promotions delivery payment 6.0"
122,очень скудный ассортимент по сравнению с яндекс лавкой. по всем категориям assortment price promotions 6.0
494,могут необоснованно отменить заказ 🙃 assortment delivery 3.0
15134,"грустно, что иногда раскупают нужные продукты, которых и так мало . на разных адресах разный ассортимент, и как раз у меня ассортимент слишком мал, а когда раскупают мои товары - я вообще ничего не заказываю, а хотелось бы assortment price catalog_navigation delivery 6.0"
8177,"хотелось бы цены пониже, а так всё хорошо. assortment price promotions delivery 6.0"
22892,"доставка часто на соответствует заявленному времени, а при обращении в поддержку по этому поводу говорят только «извините» 🤡 delivery support 0.0"
12678,ребята вообще молодцы assortment price promotions products_quality support 6.0
4714,"маленький выбор на многие категории товаров, а если и есть то ценник завышен в разы price assortment promotions delivery support 6.0"
23945,долго delivery 3.0
19490,слишком долгая доставка. ужасная служба поддержки delivery assortment products_quality support 1.0
21056,. assortment price promotions delivery 2.0
6554,"расширить ассортимент, не хватает халапиньо один вариант скатерть самобранка не лучший вариант, мало соусов, не большой выбор фруктов! assortment products_quality price promotions 6.0"
896,круто price promotions catalog_navigation payment delivery assortment 6.0
397,"раз на раз, иногда шикарный сервис, приветливые курьеры, быстрая доставка…а иногда, мягко скажем, и врагу не посоветую…и именно из за курьерской службы… price delivery 3.0"
10630,"минимальная сумма заказа появляется у постоянных покупателей, хотя хотелось бы скидки для лояльных клиентов promotions payment delivery 6.0"
7526,некоторые цены очень завышены assortment price promotions products_quality 0.0
12017,"в заявленые [num] минут не доставляете, постоянные задержки. заказ овощей/зелени - это лотерея, то перезревшие, то подмороженные delivery 6.0"
17576,долгие доставки delivery 4.0
22278,"на протяжении полугода доставляют заказы от [num] до [num] минут. хотя написано ожидание [num] минут. но еще год назад этой проблемы не было. скорее всего, дело в количестве работающих курьеров. к остальному претензий нет))) delivery assortment support 3.0"
11203,долгая доставка delivery 6.0
22440,"доставка задерживается, приложение отменяет заказы сам по себе delivery payment 1.0"
21051,"очень дорого, долгая доставка assortment price promotions delivery 1.0"
24053,очень долгая доставка delivery 3.0
25851,"улучшите поддержку, когда привозят испорченные продукты products_quality price assortment support 6.0"
276,"с каждым днем все явнее и явнее впихиваете свою продукцию. цены все выше и выше. теперь заказываю только за скорость раз в пол года и то [num]/[num] от реальной потребности, но скоро и это делать перестану. assortment price promotions catalog_navigation 4.0"
825,верните список избранных товаров promotions catalog_navigation support 4.0
23089,очень недовольна доставкой в час !хотя заявлено [num] мин ! delivery support 2.0
10608,да delivery 3.0
8685,"очень долго, и не указано время доставки delivery 2.0"
2734,"мало товаров в наличии, хотелось бы больше assortment promotions 6.0"
18054,"очень често долго доставляют заказ, хотя даркстор находится в моем доме. очень часто приходят не надлежащего качества овощи, картофель, морковь и тд assortment delivery support products_quality 6.0"
16946,"доставка заявлена [num] минут меньше чем за пол часа ещё не доставляли.из вчерашнего заказа просто удалили позиции, хотя можно было согласовать замену,но просто удалили.курьер заставил проверять все позиции заказа в подъезде ,это работа сотрудников,а не моя. delivery support payment 3.0"
23791,очень долгая доставка delivery 2.0
8908,спасибо что вы есть assortment products_quality price promotions 6.0
4097,высокая цена!!!! price promotions 4.0
195,"доставку ухудшилась в разы. стали доставлять продукты более [num] минут, даже когда нет загруженности и не час пик. продукты в плохом состоянии. заказали выпечку, в итоге все мятое и бесформенное delivery 6.0"
25552,"очень долго, последнее время products_quality assortment delivery 6.0"
12744,"иногда бывают просроченные продукты долгие доставки , и курьеры хамы цены очень дорогие products_quality price delivery 2.0"
21238,"курьеры плачут, когда приезжают. уже [num] случай. что с начальством? assortment price promotions 6.0"
22016,"товары быстро раскупают или их недостаточное количество, очень часто не получается заказать весь набор продуктов, который нужен. в остальном всё устраивает assortment 4.0"
20751,доставка долгая всегда опаздывает assortment delivery 0.0
1152,"добавьте больше продуктов без сахара, с заменителями (стевия, сорбит, эритрит)и тд price promotions catalog_navigation assortment 6.0"
24426,думаю что минимальный заказ не должен быть [num]руб !!!!! payment promotions price assortment 2.0
15438,т products_quality price promotions 3.0
24966,сам сервис очень не плох. но цены на некоторые товары бывают заоблачными. и не всегда хорошего качества. price products_quality 4.0
3916,"очень долгая доставка, вовремя привозили примерно никогда( delivery 3.0"
22262,есть к чему стремиться😜 delivery assortment promotions 2.0
9607,"не понравилось обслуживание, очень долго ждать delivery 2.0"
25040,"раньше преимуществом была нижняя граница стоимости доставки, но теперь она практически соответствует подобной у обычных супермаркетов, однако товары все также дороже. как данную проблему решить сказать не осмелюсь, вопросы стратегии бизнеса 🤷‍♂️ price promotions assortment 6.0"
7796,долго жду доставку! всегда ! не укладываются в [num] минут. delivery 0.0
11303,постоянно опаздываете. иногда доставляете по два часа и потом никак не компенсируете такое долгое ожидание. расстраиваете. даже в момент написание данного сообщения — вы опаздываете! support delivery 4.0
26133,иногда курьеры пропадают. тех поддержка отвечает слишком долго. в основном доволен вашим сервисом products_quality support delivery 6.0
17603,"в последние несколько месяцев доставку ждешь по [num] минут, а иногда и больше( а все что ты видишь, это курьер скоро будет, но точных цифр нет, было бы лучше, если до конца показывали где курьер delivery price assortment payment 6.0"
25826,"фрукты почти всегда приходят испорченные, часто бывает что курьер задерживается и это никак невозможно спрогнозировать. products_quality delivery 6.0"
7641,"часто очень долго доставляют, к сожалению иногда привозят плохого качества продукты, особенно фрукты и овощи- постоянно с гнилью. но плюс что бесплатная доставка assortment price promotions delivery support products_quality 3.0"
14468,надеюсь больше будет скидок так как товар есть намного дороже чем в магазине на много assortment price delivery 2.0
22797,"доставка стала очень долгой, особенно в позднее время. раньше всё было быстрее, также минимальная сумма заказа так не варьировалась ( от [num] руб - до [num] руб ). плюс сами продукты от фирмы самокат очень дорогие. delivery support payment price 3.0"
9696,"оценка: [num] порванных сумок перемотанных скотчем, вместо молнии, из [num] сломанных велосипедов delivery assortment support 6.0"
3943,"стала долгая доставка, в так все прекрасно delivery price promotions 6.0"
7289,в прошлый раз привезли яйца у которых срок годности заканчивался через [num] дня. ну очень неприятно products_quality assortment promotions price 3.0
13338,"в принципе все хорошо,приложение отличное ,[num] баллов что доставка от [num] руб ,но курьеры все портят вообще не воспитанные и ,[num] минуты не прошло отменяют заказ .еще ждешь и еще отменяют. репутация ваша по поводу курьеров [num]. support delivery payment catalog_navigation promotions price products_quality assortment 3.0"
25572,"спасибо большое,за ваш труд ,мне очень нравится ваш онлайн магазин ,всегда помогаете,если что-то случается ,и вообще вы очень клиентоориентированные ребята 🤟🏼продолжайте совершенствоваться ,и становитесь только лучше ❤️обнимаю вас ☀️☀️☀️ products_quality assortment price promotions 4.0"
17073,"сделать цены на некоторые товары более низкими. а вообще ваше приложение плохо оптимизировано, часто вылетает, лагает. support delivery promotions price assortment 6.0"
2465,"слишком большая наценка на товар, скидки не суммируются в акциях(тогда вообще какой в них смысл?). price promotions 3.0"
8510,"дороговато, но когда лень идти в магазин, то можно немного переплатить price promotions 6.0"
23707,"напишите в приложении-доставка [num] час и не обманывайте клиентов.вас сервис стал медленным как многие,поэтому не интересным delivery 1.0"
24467,оплата по спб в яндексе цепляет больше payment 3.0
25749,"безумно долгая доставка, курьер может задержаться на пол часа и даже не извиниться, если не написать, что нужны свежие продукты, обязательно отправят продукты с заканчивающимся сроком годности. products_quality delivery support 2.0"
23461,"сделала заказ на обед на работу. привезли сметану а пельменей нет, из-за которых сделала заказ. аргументировали тем что другой человек заказал раньше меня и ему привезли а мне нет! уведомления о том что товара нет после оформления заказа не приходило. delivery 0.0"
10147,"хороший сервис,но хотелось бы во время доставки видеть передвижения курьера assortment delivery support 3.0"
26412,"в заказ добавляют товары с подходящим к концу сроком годности. причём это касается детского питания. в одном заказе был просроченный продукт - детский творог. в другом -  молоко, в рамках срока годности, но кислое, свернулось при варке каши. products_quality 3.0"
27029,после обновления очень тормозит приложение  4.0
14720,"ассортимента мало, доставляют долго, надо что то делать с этим assortment products_quality price promotions delivery 4.0"
6022,"отличный сервис, очень удобный, радует увеличение ассортимента, к сожалению, за [num] минут получить заказ удается реже, чем хотелось бы. assortment products_quality delivery 3.0"
15849,"многие продукты дороже, чем они стоят на самом деле, но доставка быстрая, и это плюс. так же очень маленький ассортимент.. сложно что либо найти. assortment price promotions catalog_navigation payment 4.0"
21813,"мало очень готовой еды, и она не особо вкусная assortment products_quality 6.0"
25019,"вы классные, но порой чего-то важного нет, а касаемо скидок и предложений, не всегда есть, то что нужно. price promotions assortment 4.0"
14140,дорого и к тому же ассортимента мало и работягам побольше платить пожалуйста 🥺 price assortment promotions 4.0
23440,"доставка за час,это что то с чем то! delivery 0.0"
25115,попуски на перепутье price promotions delivery assortment 0.0
20177,норм но может быть и лучше price promotions assortment support 6.0
25964,"высокие цены, высокий предел для бесплатной доставки products_quality price promotions delivery 6.0"
22805,"заказ ждём уже почти [num] часа и каждый раз говорят [num]-[num] минут, клиентоориентированности никакой, больше тут заказывать не буду delivery support payment 0.0"
26298,очень много тухлого мяса products_quality 2.0
13783,"все супер, единственное, что курьеры стали очень часто опаздывать, вместо заявленных [num]-[num] минут, доставка может занимать больше [num]. promotions delivery support 3.0"
25811,"добрый день. как только на рынке появились вы - моему восторгу не было предела! всё доставляли, как и было оговорено «[num] минут и самокат уже тут».  качество продуктов было всегда на высоте. что имеем сейчас : долгая доставка, продукты не первой свежести. products_quality delivery 3.0"
19758,пупупу payment price assortment products_quality promotions delivery support 3.0
16053,"зимой курьеры справлялись лучше, в чем возникают сложности сейчас? а так, все хорошо, продлевайте развивать, у вас отлично получается! delivery 4.0"
510,ну такое assortment price promotions payment 6.0
5157,"хронически не привозят за [num] минут. в [num] году привозили за [num] минут, теперь убрали склад, возят неизвестно откуда вечно с задержками. писала несколько раз в поддержку, отвечают что решают вопрос. как говорится «шли годы» а ничего не решается delivery price 1.0"
24375,"было бы неплохо, если бы можно было делать заказ меньше чем на [num] рублей payment delivery price 4.0"
15515,"очень долгая доставка, заявленные [num] минут в [num] заказах из [num], все остальные на порядок дольше. обычно жду доставки [num]-[num] минут. delivery support products_quality assortment promotions 3.0"
16221,ничего хорошего! доставка занимает минимум час!!! за последние полтора года из [num] только [num] раз доставляют хотя бы в течении [num] минут. откажитесь уже от моего микрорайона чем вот так позориться постоянно delivery support 0.0
20827,"нравится сервис. но нестабильно время доставки. написано [num] минут, а по факту может пройти и [num], и [num]. assortment payment delivery price 6.0"
22730,"доставка всегда задерживается, было, что привозили «не туда», ограниченный ассортимент. приложение нравится, удобный интерфейс, курьеры всегда очень вежливые. акции в целом не интересные. delivery promotions 2.0"
25205,ну привет price promotions payment products_quality assortment 4.0
15414,некачественное хранение продуктов products_quality promotions price assortment 3.0
22569,"частые задержки курьеров, желайте скидки если есть такие ситуации. очень раздражает. delivery price 4.0"
23783,"курьер не пытается связаться с клиентом, пишет отказ автоматически delivery 2.0"
26466,"иногда, когда заказываешь свежие овощи или фрукты, они могут быть совсем не свежими. если в магазине можно покопаться и выбрать что-то посвежее, то в случае с доставкой - это лотерея. хотелось бы всегда выигрывать в лотерее свежести продуктов. products_quality 4.0"
588,"до сегодняшнего дня. меня почти все устраивало. да бывали овощи и фрукты отвратительного качества. но очень редко тем более овощи и фрукты по скидке, но сегодня доставка около часа. и об этом не предупреждают. если заешь, что доставка будет час, то не с delivery support 1.0"
21865,"хотелось бы добавить оплату наличными, увидеть больше скидок и акций assortment promotions payment 4.0"
22011,маленький ассортимент assortment 3.0
21046,"очень долгая доставка, курьеры все время задерживаются. мало скидок и акций! assortment price promotions delivery 1.0"
26037,готовая продукция несвежая products_quality price 4.0
26181,"часто бывают частично замороженные овощи, с мятыми боками, с плесенью products_quality support 6.0"
10949,"доставка слишком часто опаздывает, в [num] минут практически никогда не укладывается. delivery assortment 6.0"
19369,"удобно не нужно выходить в магазин, но доставка которую заказываем чаще всего занимает от [num] минут за это время мне и курьер из магнита доставит максимальное время ожидания было на моей памяти [num] минут, рекомендовать за сервис не стану и за поддержку тоже assortment delivery support 4.0"
21044,в последнее время очень долгая доставка assortment price promotions delivery 0.0
24933,"фрукты часто испорченные , молоко постоянно с сроком годности на [num] день приходит , курьеры долгие price products_quality delivery support 3.0"
20498,"быстро, качественно, доступные цены delivery 4.0"
24647,удобный сервис price assortment 6.0
22033,мне всё нравится assortment 4.0
13676,в приложении сложнее теперь посмотреть время заказа. видимо специально скрыли) доставка не всегда быстрая delivery price support 6.0
2045,"хотелось бы что бы тщательнее выбирали качество продуктов на доставку. последний раз привезли упаковку рукколу [num] грамм, половина из которых отправились в мусорку, не очень приятно выкидывать свои деньги. но радует скорость доставки и наличие промокодов products_quality promotions assortment price 6.0"
18841,вечно задерживаете доставку delivery 2.0
25089,супер все price promotions catalog_navigation payment delivery 6.0
11356,"долгая доставка. обещается [num] минут, по факту около получаса и более delivery price 2.0"
9116,вы гагдоны assortment products_quality delivery 0.0
14834,ускорить доставку assortment products_quality price promotions delivery 3.0
20595,"очень долгая доставка,не [num] минут как написано delivery 4.0"
20870,"разнообразие лука хоть и большое, но отсутствует тот же самый развес, брать пришлось красный за [num]₽, дорого/богато, говядина только праймбиф, добавили бы обычную говяжью шею больше спрос был бы. assortment price catalog_navigation 4.0"
1055,ок delivery 6.0
4287,вечно опаздывают delivery 0.0
21681,"самокат неплохое приложение, правда не хватает разнообразия в мясе и сладостей. assortment products_quality price 6.0"
2945,я часто пользуюсь это удобно но с другой стороны часто бывает оч долгой доставка вместо [num] мин . и качество некоторых блюд не соответствуют ценам assortment products_quality delivery 4.0
22489,"зачастую долгая доставка, как со стороны сборки, так и наличие свободного курьера. часто попадается пропавшая красная рыба с/с. в некоторых категориях малый ассортимент delivery price products_quality assortment promotions 4.0"
8254,"постоянно время указано одно доставки , а по факту ждешь гораздо дольше delivery 2.0"
23879,"ни разу не было, чтобы доставка приехала в заявленные [num] минут. вот сейчас уже [num] прошло, а курьер все ещё в пути и все ещё чуть-чуть до того, как он будет у меня. delivery 3.0"
21168,"слишком многого хотите последнее время, погодные условия наладились, а деньги за минимальный заказ летают даже днем assortment price promotions 4.0"
23441,у меня задержали доставку на [num] часа delivery 0.0
26108,качество продуктов иногда расстраивает( последнее время всё чаще.. ( products_quality promotions 6.0
25106,"в целом круто, но выбирать ассортимент не всегда удобно. также хотелось бы получать уведомления о скидках в шторку оповещений price promotions catalog_navigation 6.0"
11376,научите курьера звонить не только по номеру который в комментарии но и на основной номер который указан в заказе. прежде чем уезжать!!! delivery support 2.0
5233,"доставка долгая, не предупреждаете о задержке доставки. поддержка не всегда сразу и по делу отвечает.. assortment delivery support 6.0"
3254,"доставка стала долгой, пока брэнд раскручивался очень всё быстро было. сейчас долго. к продуктам есть вопросы тоже. например часто покупаю киви, они дубовые, неделю ещё дозревают в тёмном месте. но когда заказываешь, очевидно, что продукт нужен сейчас. delivery 6.0"
7597,маленький ассортимент. реально нет выбора assortment products_quality price promotions catalog_navigation payment delivery 1.0
24812,"слишком долго доставляете иногда, цены гораздо выше чем в других магазинах price delivery 0.0"
26469,качество продукции не всегда свежее или под конец срока годности приносят. products_quality 4.0
578,"безобразная доставка, постоянно опаздываете! delivery support price assortment 0.0"
23716,долгие доставки. редко доставляете за [num] мирут delivery 1.0
5653,"доставлять стали долго ,мне это не очень нравиться ,элементарно даже извинения не просят delivery 2.0"
23078,"сегодня вы потеряли клиента. после этого сообщения я удалю ваше приложение. вы отлично справляетесь с заказами  за [num] минут - но заказы из супермаркета, это просто ужас. я жду заказы по [num],[num] часа, а в чате поддержки мне отвечают шаблонными сообщениями!!! delivery support 2.0"
24952,пожалуйста сделайте заказ от [num]р price products_quality promotions 2.0
23454,"стоял комментарий, оставить у двери. заказ на [num] тысячи рублей. в приложении уведомление о том, что заказ доставлен. но за дверью нет ни одного пакета. delivery 0.0"
16449,"очень редко происходит так, чтобы доставку осуществили вовремя. постоянно не укладываетесь в [num] минут которые гарантируете. очень сильно раздражает, что указано время через которое приедет курьер, но он стабильно в это время не укладывается. payment delivery support assortment 6.0"
18438,"в целом все супер. кроме доставки, которая часто опаздывает + иногда привозят некачественные овощи delivery 6.0"
21732,"не всегда свежие продукты, и при всем при этом: нет возможности в комментариях указать пожелания (как например в сервисе вв - это упращает ситуацию, можно сразу написать « молоко с опр. сроком годности», сборщики бы согласовавали замену, предлогали др вар assortment products_quality support payment 3.0"
26142,"вы ужасны! после ваших продуктов, лежишь колит желудок!!!! products_quality support 0.0"
11482,"молодцы, но всегда опаздывают и изадержиаются delivery 6.0"
16067,"хороший ассортимент, но цены очень большие. и хотелось бы минимальный заказ меньше [num]₽. promotions delivery support price 6.0"
24824,очень долгая доставка price delivery 2.0
26001,плохое качество продуктов. постоянно приезжает просроченный товар products_quality price support 0.0
21589,не очень assortment products_quality price promotions payment delivery 6.0
902,"все супер,но определённо нахватает ассортимента снеков,напитков,а доставка и все остальное на высшем уровне price assortment promotions 3.0"
19859,быстро доставка promotions payment price 4.0
7002,долго delivery 0.0
23074,"курьеры постоянно опаздывают, а поддержка отвечает раз в час! delivery support 2.0"
23171,долго delivery support 4.0
16465,задерживается доставка… delivery 4.0
24548,брееее price assortment products_quality support delivery payment catalog_navigation promotions 0.0
26926,"было много проблем со стороны приложения, но ниразу не помогли support 0.0"
25483,раньше привозили быстрее и было чуть дешевле price 4.0
26393,"быстро, удобно. но есть минус. продукт доставили с испорченным сроком годности. products_quality 3.0"
1683,"с каждым заказом доставка все дольше. если первый заказ образцово привезли за [num] минут, то последний уже за час! в чем тогда преимущество вашей доставки ? assortment price promotions delivery support 3.0"
22460,уменьшить сумму мин.заказа [num]р дорого delivery payment 6.0
26252,"из последнего заказа, одно разочарование, из [num] лимонов [num] какие то мятые, пожухлые и видно что не свежие. черешня отвратная из [num] коробочек по [num] половина нехорошего качества. разочарована. products_quality 0.0"
22354,раньше привозили быстрее delivery assortment 6.0
25273,акций маловата будет price promotions 2.0
1071,"просроченные продукты бывает доставляете. очень часто по [num]-[num] минут, а то и [num] минут products_quality delivery support 4.0"
26811,"набрали доставку на [num] рублей, и не смогли получить напиток за [num] рубль. ужасно. support delivery products_quality promotions assortment 2.0"
26907,"альтернативный выбор продуктов, если в наличие не оказалось после оформления, уже не первый раз просто из заказа убираете продукты support products_quality 3.0"
26497,"удобно , быстро products_quality 6.0"
6390,"не возможно отследить заказ на карте, поэтому не понятно, когда он приедет. хорошо бы добавить эту функцию assortment products_quality delivery 6.0"
8412,часто доставляют не свежую выпечку delivery assortment products_quality price 4.0
22670,в последнее время доставка задерживается. всё чаще у друзей и знакомых в заказах появляется просроченная продукция. сама также сталкивалась с подобными ситуациями: надо лучше проверять производителей. а в остальном - вы крутые! продукция самоката - супер delivery products_quality 6.0
